episode,episode_reward,moving_avg_reward,epsilon,steps_in_episode,total_steps,loss
1,-142.2198,-142.2198,1.000000,61,61,
2,-40.4003,-91.3101,1.000000,58,119,
3,-57.9946,-80.2049,1.000000,60,179,
4,-200.9506,-110.3913,1.000000,55,234,
5,-70.2017,-102.3534,1.000000,68,302,
6,-53.5011,-94.2113,1.000000,65,367,
7,134.8021,-61.4951,1.000000,1000,1367,
8,-165.2486,-74.4643,1.000000,62,1429,
9,-71.2690,-74.1093,1.000000,61,1490,
10,-187.6169,-85.4600,1.000000,57,1547,
11,-146.2982,-90.9908,1.000000,69,1616,
12,-73.8402,-89.5616,1.000000,62,1678,
13,-71.8522,-88.1993,1.000000,58,1736,
14,-212.5390,-97.0807,1.000000,67,1803,
15,-86.0444,-96.3450,1.000000,59,1862,
16,-156.9821,-100.1348,1.000000,64,1926,
17,-64.4789,-98.0374,1.000000,61,1987,
18,-69.5703,-96.4559,0.975792,61,2048,2.580248
19,-50.5310,-94.0388,0.947419,59,2107,2.921115
20,-59.5913,-92.3164,0.918952,61,2168,1.803712
21,-293.0650,-101.8759,0.881587,83,2251,3.979388
22,-104.2251,-101.9826,0.849557,74,2325,3.121951
23,-74.5492,-100.7899,0.822795,64,2389,1.463466
24,-70.9009,-99.5445,0.794488,70,2459,2.760357
25,-48.1744,-97.4897,0.764857,76,2535,3.170995
26,-54.3946,-95.8322,0.735594,78,2613,3.452630
27,-52.8508,-94.2403,0.710643,69,2682,4.012417
28,-79.4923,-93.7136,0.683796,77,2759,2.398055
29,-79.6041,-93.2270,0.659942,71,2830,2.770508
30,-42.1994,-91.5261,0.632159,86,2916,1.163624
31,-214.5420,-95.4944,0.604033,91,3007,2.183085
32,-77.0825,-94.9190,0.578026,88,3095,3.733513
33,-78.5724,-94.4237,0.552309,91,3186,1.825353
34,-74.5191,-93.8382,0.531976,75,3261,1.988706
35,-63.6533,-92.9758,0.511111,80,3341,1.727150
36,-55.8780,-91.9453,0.483511,111,3452,4.806243
37,-52.6134,-90.8823,0.465943,74,3526,1.620216
38,-67.5890,-90.2693,0.412210,245,3771,3.209004
39,-329.7304,-96.4093,0.380891,158,3929,2.091420
40,-37.8045,-94.9442,0.350897,164,4093,1.423370
41,-66.4765,-94.2499,0.324561,156,4249,1.388923
42,-276.4055,-98.5869,0.294109,197,4446,1.708255
43,-198.7378,-100.9160,0.265981,201,4647,1.334729
44,-131.2393,-101.6052,0.233549,260,4907,2.333183
45,-167.9371,-103.0792,0.213443,180,5087,0.763238
46,139.7597,-97.8001,0.129443,1000,6087,0.876333
47,0.3534,-95.7117,0.116422,212,6299,0.906907
48,-165.9222,-97.1744,0.101310,278,6577,0.633436
49,-132.7781,-97.9011,0.072465,670,7247,1.442502
50,226.6982,-91.4091,0.058912,414,7661,1.545743
51,243.1048,-84.8500,0.050000,607,8268,1.521748
52,10.0754,-83.0245,0.050000,323,8591,1.111417
53,262.5116,-76.5049,0.050000,500,9091,0.667630
54,252.4056,-70.4140,0.050000,429,9520,0.784090
55,0.0639,-69.1326,0.050000,465,9985,1.407701
56,262.6437,-63.2080,0.050000,500,10485,0.760900
57,250.4151,-57.7058,0.050000,440,10925,1.142110
58,262.9354,-52.1776,0.050000,440,11365,0.726303
59,15.5401,-51.0298,0.050000,450,11815,1.398259
60,-227.2350,-53.9665,0.050000,463,12278,0.719535
61,246.3601,-49.0432,0.050000,527,12805,0.627182
62,14.6347,-48.0161,0.050000,1000,13805,0.372581
63,6.2163,-47.1553,0.050000,1000,14805,0.798869
64,-2.4033,-46.4560,0.050000,1000,15805,0.582737
65,-11.0323,-45.9110,0.050000,1000,16805,0.642896
66,-23.9046,-45.5776,0.050000,1000,17805,0.578990
67,-10.7077,-45.0572,0.050000,1000,18805,0.536359
68,7.7913,-44.2800,0.050000,1000,19805,0.488868
