episode,episode_reward,moving_avg_reward,loss,steps_in_episode,total_steps
1,-55.6867,-55.6867,1574.240216,69,69
2,-184.8641,-120.2754,6689.870532,66,135
3,-61.7910,-100.7806,806.022321,64,199
4,-116.7976,-104.7849,3395.278442,59,258
5,-60.6450,-95.9569,1090.586902,69,327
6,-66.4935,-91.0463,724.065796,62,389
7,-59.0099,-86.4697,702.517706,60,449
8,-58.2491,-82.9421,1086.940659,70,519
9,-74.6486,-82.0206,989.083542,67,586
10,-67.4626,-80.5648,369.965936,62,648
11,-88.4614,-81.2827,1042.437366,62,710
12,-67.2221,-80.1110,207.381239,58,768
13,-76.9402,-79.8671,127.786293,65,833
14,-57.4722,-78.2674,94.039508,71,904
15,1.5698,-72.9450,1674.571106,77,981
16,-128.4754,-76.4156,1016.932458,60,1041
17,36.8752,-69.7514,2801.080490,66,1107
18,-72.1371,-69.8840,367.371121,63,1170
19,-62.5175,-69.4963,263.639101,67,1237
20,-80.6522,-70.0541,391.833096,62,1299
21,-136.2335,-73.2055,773.984003,58,1357
22,79.3026,-66.2733,5446.480957,109,1466
23,-91.1400,-67.3544,102.635579,57,1523
24,-113.1926,-69.2644,427.182251,58,1581
25,13.9972,-65.9339,3115.703540,62,1643
26,-69.8498,-66.0845,46.277585,63,1706
27,4.8677,-63.4567,1733.987512,63,1769
28,-73.5358,-63.8166,286.751300,61,1830
29,-1.6119,-61.6716,909.933783,67,1897
30,-44.6933,-61.1057,159.100754,68,1965
31,-70.4663,-61.4076,59.181433,63,2028
32,-84.2805,-62.1224,197.456451,64,2092
33,-76.0255,-62.5437,18.287654,65,2157
34,-90.6741,-63.3711,105.451677,60,2217
35,-102.0086,-64.4750,139.064093,55,2272
36,-84.0430,-65.0186,16.079543,59,2331
37,-62.7533,-64.9574,120.106444,63,2394
38,-50.4644,-64.5760,136.742051,72,2466
39,-88.6520,-65.1933,211.226138,68,2534
40,-61.4230,-65.0990,78.226549,66,2600
41,-84.9556,-65.5833,45.429314,79,2679
42,-64.7328,-65.5631,77.634442,71,2750
43,-56.8498,-65.3605,175.000860,76,2826
44,-23.2114,-64.4025,275.525240,100,2926
45,-292.7066,-69.4759,9272.080225,122,3048
46,-71.1775,-69.5129,38.672637,73,3121
47,-20.7812,-68.4761,507.411479,87,3208
48,-255.2605,-72.3674,7355.939819,90,3298
49,-566.7679,-82.4572,31440.674902,131,3429
50,-759.9777,-96.0077,30359.856934,205,3634
51,-839.7463,-111.6888,24827.483618,205,3839
52,-306.0648,-114.1129,1504.920242,116,3955
53,-353.7339,-119.9517,3362.518420,92,4047
54,-370.9448,-125.0347,3017.556775,89,4136
55,-252.8483,-128.8787,1524.760406,101,4237
56,-280.9171,-133.1672,709.626840,95,4332
57,-258.3553,-137.1541,538.624840,102,4434
58,-290.5318,-141.7998,850.359155,94,4528
59,-308.0922,-146.4686,802.466400,97,4625
60,-341.5119,-151.9496,1009.271271,92,4717
61,-343.8191,-157.0568,858.191470,91,4808
62,-378.9999,-163.2923,1320.915137,90,4898
63,-376.6578,-169.2867,961.599670,90,4988
64,-360.8680,-175.3546,851.011868,90,5078
65,-337.0384,-182.1268,668.788095,91,5169
66,-365.9312,-186.8759,883.839526,89,5258
67,-374.1508,-195.0964,672.889505,92,5350
68,-359.6457,-200.8466,654.698335,90,5440
69,-386.3715,-207.3236,817.868332,90,5530
70,-387.9620,-213.4698,749.440366,90,5620
71,-392.5716,-218.5966,749.281125,89,5709
72,-378.6972,-227.7566,691.328586,91,5800
73,-364.1754,-233.2173,627.720277,90,5890
74,-299.6125,-236.9457,1233.365131,94,5984
75,-320.3740,-243.6331,344.004194,92,6076
